Demand,Irradiance
7602.936917529928,1.5115315907497715
7199.059441118395,1.0590396244434475
6914.343918151061,1.3094091496152922
6963.88751488527,4.693659332692541
7406.944466547496,10.718439806285582
8265.219129963643,4.013679232656795
9162.973395986735,7.711401186355379
9755.234637018357,59.00130362993886
9377.51575351568,157.3319288458824
8073.2701458955535,226.16352273324034
7497.062781095353,275.2874181120889
7128.798591947319,280.03492011754395
7276.88979116521,268.4468271396431
7606.278858980006,300.5211177735565
7644.29086788525,218.052180645717
8805.297696045978,140.43207505813837
10172.78049800864,22.01236202811637
11046.761617121312,-4.4192040280683065
11266.222072955592,-1.9634694214141524
10678.495959217782,-0.22347480082329596
10130.741257184902,1.466014027894773
9431.709602215271,2.4037723642618447
8847.593060552113,2.507040645693391
8328.229523750022,1.5518827942413784
8043.01777244664,1.3133234822910849
7493.5921740254225,1.8403234518518508
7170.207799239856,1.849355530858035
7091.507737162669,6.156516512742759
7468.38022588825,14.460611283752291
8552.224356928193,14.20802741394429
9863.49978991468,21.07829465948521
10210.929450600257,79.09850326477311
9449.312730691503,150.43913673796058
8497.316080199536,233.4383641397516
7659.877330241227,311.9265427354948
7312.65083638337,337.27676042726915
7795.42500209232,325.5055074875572
7816.97911253127,257.65568494747504
8100.069234894805,197.6374306623003
9296.642950984213,116.03896945521048
10824.815564116754,14.68057834544114
11664.084408577832,-1.1094514206174564
11286.947557291325,-1.009927536690042
10785.45392324185,-0.1093756422569453
10179.557104646214,1.669790964504295
9380.339562607203,1.6836131552508578
8831.909034230679,1.8017420895050487
8466.299160277631,0.8122905199279319
8022.357785112951,0.7646586157870391
7648.739489339628,1.2784146657983948
6987.31461977191,1.3760189407078292
7128.8057334016785,4.997923086409938
7501.140007626996,8.264778185673821
8605.521536060623,10.048680886509793
9996.906298609383,25.540698808699307
9988.193178618603,72.95316467792101
9165.691286949623,146.38659351900833
8795.043778079626,219.8982543366827
8279.45989135976,285.3446785658473
8277.5522304182,313.541579078928
7723.613164549835,297.69681998829907
8210.272885285955,206.90920058354567
8928.022191831267,160.84997352570747
9686.602285603083,78.19020427161347
10587.75086080336,7.177512972569329
11267.124924944443,-0.4125146628648285
11061.785308408902,-0.6194514625264266
10506.043456039604,-0.15447025231892553
9878.864231410847,0.43803529534079033
9044.918576511913,0.1660900430044886
8705.988436684613,-0.3901838763648432
8409.018737959781,0.8631523731846996
8041.6313987818385,2.097463927748348
7420.885124151108,2.3891273636906414
7123.819636219461,5.681312466648753
6997.168545673475,7.644888434271497
7420.633218132467,10.089512260923664
8259.289468258785,5.875785967026564
9437.938332166166,24.33568232038954
9977.482969950017,61.7393098066889
9086.999041886373,111.05146271878571
8327.922340154684,141.70988970976165
7882.3036609849005,163.85984488084188
7869.906685273197,165.560618685193
8349.686984916338,150.87932737652892
8796.728928251843,109.6326915614125
8983.016312866112,89.46236361654509
9612.890902920019,37.54988992488919
10701.500400421222,8.134224799539227
11103.363224543402,2.186894070099201
10809.52532164595,1.6822097084662078
10314.834216418752,2.100605428709504
10007.50231950463,1.5062161527817972
9287.020757928824,0.9549910152822615
8840.550199754234,-0.4076592216941365
8476.586376906245,-1.0602823041138114
8037.28292977836,-1.0690012602495313
7387.805536512565,-0.26421565548337334
7120.521471908024,2.110748592342028
7068.038003101876,5.531742856886778
7498.18915002649,11.114713291068483
8174.426113456649,20.988109890694528
9074.561585266467,40.26254397413328
9551.475814345611,73.69293336856992
9468.54082633265,132.53889458148691
8955.283173841433,253.93786787307812
8430.86040656164,310.4259510296827
8178.672917761423,319.2638853319254
8198.269062621433,294.57173406525754
8009.436296071834,233.83070556586705
8053.752924926469,187.01377019113013
8750.464744523797,110.10122669611877
9800.847843167854,39.389827417292594
10506.729278600196,2.716382924476812
10364.078645584688,-0.31813498376137417
9951.771049084313,-0.09617860122629807
9602.279507679921,0.21860399749216797
9035.604134347548,-0.021857065606428416
8684.886914287814,-0.33312405473082485
8305.09942742654,-0.4175916082564911
7858.4660910312,0.48717435840361845
7426.032089499781,6.289148237473464
6850.287414905622,8.574995829539839
6809.053005273162,13.271510126122227
6764.399493905904,19.633468422450456
7326.53571378407,28.14939596797539
7861.500834111372,42.30067026273753
8367.235716888874,81.79546350863461
7943.171346146087,153.12551272490566
7390.411846534796,316.154436138825
6689.959623963816,427.07807027309076
6532.946751733744,472.4772667361983
6151.978390860073,461.33853311983853
6047.859511311743,383.86249054298366
6636.031572131673,295.5661374527983
7693.940567895836,164.76645874737835
8943.785466768788,45.05351598023784
9814.309351377384,-3.949121292875609
9490.81338267646,-2.5694790989056484
9106.19232026309,-0.9835859642650416
8850.60939758769,2.0022780737854164
8642.912785927054,1.6276674053067604
8370.875544247634,0.7075473168855587
7942.27510768145,3.1791454901938314
7610.161080660376,6.5032050940760575
7023.915767894501,5.524067279792152
6579.956215184804,5.746022202820437
6371.061726765488,11.021074720746057
6466.205250594594,22.316027948385443
6754.567450960171,11.250858426977908
7344.259339431435,12.404973624696682
7758.045508465405,65.19018304856053
7728.135324903439,130.30606640920485
7042.312161217319,174.7744324198071
6297.155852286413,212.1915116384588
5750.443298608107,227.78937621659995
5420.71379862573,206.7475431191185
5785.12229334122,153.6475378782605
6591.650981783481,124.5095997415677
7875.625793483418,61.83883700732237
9290.62769125524,3.1901044154953384
9866.649246219682,-3.0423943292379567
9704.772733830174,-1.7765256526626656
9244.534166076273,-0.2861008320617565
8892.095678674785,1.7575835369311443
8473.03564725839,2.254738535055414
8193.533328911199,1.038116259276694
7828.217600239186,0.021087902410799164
7512.635061080716,0.08921102271913484
6967.108003128163,0.05742345383675407
6656.602451513306,-0.1103240712822754
6903.607886759597,0.32085898094630416
7594.6385853295615,1.2473264584769455
8127.553944430898,2.4064139519359014
8553.189668367077,14.94375832879683
8496.689281731606,59.00582558835707
7947.945212166992,119.33794423050274
7192.441294312399,235.86867226515682
6335.13029343249,313.4320747689648
5815.236577844881,336.33820998862757
6263.978835992574,385.3695192484436
